filename,words,type
49495.jpg,Inchene Jesúsbe trenchibig kɵn: Ambay bɵs cha.,0
110927.jpg,"Tiusweindɵ gɵnrrai tarɵmarig,",0
214590.jpg,"nam kaig marɵbelɵ gɵbenbatɵsrɵwei,",1
14643.jpg,"Pɵs nambe chigucha chi martrabgailɵ bɵnrrɵben,",0
55051.jpg,ñun ashig kɵmui inchib tsalɵ inchibelan ñi ñui srɵbmeran truilaim bala nebuna wamig kɵnrrai pɵnsramnegatig.,0
228762.jpg,chilliitɵgatɵwei,1
233535.jpg,kemɵrtrab,1
100964.jpg,¿Kan nɵbabe mu gúin gwayam lanrrautah? chib.,0
169197.jpg,"tru ""Purɵ Nuig"",",0
254681.jpg,mɵratɵ gɵnrrab gɵmɵtɵ.,1
41755.jpg,purrɵnrrain,0
81614.jpg,"kasharab,",0
186878.jpg,pirishibelan,0
237171.jpg,mayambatɵ,1
68627.jpg,"Inchen Herodeswei nuneg Felipebe Iturea birɵwanba,",0
57356.jpg,"kalɵ marmɵnrrai wachib,",0
214620.jpg,"Tiuswei tru ka yandɵ tab indiibe misag nɵrrɵ bɵnrrabelaim bala arrumburab arrig kɵn,",1
14580.jpg,"trube,",0
40841.jpg,pesannamig,0
162108.jpg,"Inchene Pablobe trenchibig kɵn: Nai nunelɵ,",0
80436.jpg,"isaacba,",0
66382.jpg,katɵ kerriguba ñuimbe nain gɵn cha.,0
111099.jpg,"mɵibe nui isubigwan Cristoinug pasragúigu kullaatiibe ka mamizhiitɵ man,",0
94382.jpg,utabelɵbe,0
202869.jpg,Jesúsbe trencha payibig kɵn: ¿Ñimbe Cristoimburab maig isugue? cha.,1
110178.jpg,"purab mɵg inchib waminchibgucha bɵnrrɵmer,",0
219406.jpg,"Yandɵ Pirri Levaduragaig main gwalɵm puben,",1
103908.jpg,"tru nɵmui isubigwan Jesucristoinug pasra tɵgagúitɵgaba,",0
34679.jpg,kwaigwan,0
15071.jpg,"katɵ gwalɵmbe tru maig maramigwan asha marɵbelɵ purrainug wamisra,",0
25375.jpg,"Katɵ treetɵwei ñimbe nuinug tru wam newan ciertonig,",0
221842.jpg,"katɵ chi maramelan nɵtɵ tsabɵ asha marɵbigwan,",1
11702.jpg,"griegosmera lata,",0
131441.jpg,kurray,0
203393.jpg,kwetchai.,1
258117.jpg,"Tru ñim truilɵ kwaarɵsraimíig pɵnrraibe nɵmuyasiibe managatig pinɵnrrab ambamnuumay amrrab pɵnrrain gúi asamig kenamisren,",1
232884.jpg,karumig:,1
74329.jpg,"i kilgawan pɵrar,",0
143184.jpg,"waacha,",0
106399.jpg,"katɵ tru srɵmbala chiguchagayu nɵ muba karumburab nɵ garub pasrabig,",0
258514.jpg,"Cristo nui asr,",1
42637.jpg,rrɵmbɵ,0
51538.jpg,"nune maramitɵwei nebunrrun"" cha,",0
182226.jpg,mamigwane,0
151770.jpg,"Tru rrigugurrindɵwei mayanguen tabig kɵnrrai wamindamba,",0
64546.jpg,"Tiuswei wamwan pɵrigu treeg chibig kɵn cha eshkab: ""Jesúsbe tru Cristo ñim muniirab gúig,",0
220381.jpg,"Ɵyeeg purayaig wendɵ Jesús webyabe,",1
202423.jpg,"Trugurrimbe arrua,",1
132272.jpg,"kɵmuptɵ,",0
115618.jpg,"Inchen Jesúsbe kurraashabe,",0
74408.jpg,"Truibe judíosmeraimbe ke ka srurrengwangarubig kɵben,",0
23889.jpg,"ya beba gɵrrɵmara,",0
4673.jpg,tranrrun.,0
201249.jpg,"Juan Bautista kailan keeri yau keerig pasrɵwa,",1
162440.jpg,"ka mɵguelaindɵ gúisruandɵbe,",0
200831.jpg,mungɵben eshkawabesín cha.,1
35303.jpg,"kɵnrraimba,",0
226629.jpg,amɵnailan,1
117197.jpg,"trenchibig kɵn: ¡Ñimbe ul lataig inchib misaamera! ¿Ñimune mu eshkata cha,",0
206953.jpg,"Inchen tru sacerdotesmera nɵm marɵb pɵnrrainuube tru srɵmbalasrɵ maig kuigwan ɵyeeg lataitɵwein gúitamab asamibah,",1
104389.jpg,ɵsig webamrrai.,0
141979.jpg,"tulishiben,",0
253704.jpg,"kaguende ñimun ashig kɵmui inchibig,",1
44446.jpg,trubig,0
230992.jpg,gɵtan.,1
145382.jpg,ɵlmartrab,0
209620.jpg,"""Cristonba,",1
34257.jpg,kullaateelan,0
223857.jpg,"Jesús tru kwaig tsua,",1
244699.jpg,tulyube,1
136776.jpg,nunelɵgucha,0
76360.jpg,basrainrrabna,0
121301.jpg,"Cristo nɵashib karua ɵriilɵba,",0
116002.jpg,katɵ tru nun ashig kɵmui inchibelan trannrrabiibe mɵig kuigwan.,0
68787.jpg,"i srugwan ""pirri misr"" cha,",0
118692.jpg,ñimbe wetɵrranrrun cha.,0
30634.jpg,gwalɵmgurri,0
174831.jpg,cienelan,0
94260.jpg,uratɵ,0
237830.jpg,"misaamera,",1
212317.jpg,ñim chi leb gúigwan ñim chigúi nebua mɵrɵb gúigwan truigwan newan chigúi mɵrtraimab isua pɵrer.,1
210209.jpg,"Inchagucha nɵbe asrwei tru tur gɵn,",1
48253.jpg,ñuinuube,0
167722.jpg,"Inchen mɵikkɵsrɵn trencha payibig kɵn: ¿Señor,",0
71057.jpg,"alegau,",0
173060.jpg,"asiilɵ,",0
51203.jpg,"sacerdotesmeran karubelɵba,",0
157597.jpg,nuinetɵ waminchib katɵ Tiusbatɵ wamindamig kɵn.,0
205608.jpg,tru nɵ treeg marigwane nune mur namig kɵn.,1
229051.jpg,"ciertonig""",1
165268.jpg,"isubiitɵ kamariilɵ,",0
28892.jpg,chikѳpiktѳ,0
206697.jpg,tru kaig mariilɵ nuimburabigweiwan chigucha.,1
165141.jpg,"Inchen Jesúsbe Pedronba,",0
161319.jpg,tru keerig bɵnrrabelai cadenasmerabe mayeelaimba picha gɵrrabelɵ gɵn.,0
230651.jpg,gɵmelan,1
180203.jpg,"kusrennɵb,",0
262178.jpg,"yanɵb,",1
142489.jpg,tѳlѳ,0
52181.jpg,Inchen gatɵgan ángel maramburab marɵbig srɵmbalasrɵngurri kɵrraarrubig kɵn.,0
243435.jpg,tarso,1
104068.jpg,"Tru nam mɵi waminchib amrruppe,",0
18434.jpg,malɵwane llensutɵga pinappulig webarruptinchibig kɵn.,0
61825.jpg,"na waminchen ñim mɵri lataitɵ gɵmɵwei,",0
2544.jpg,"Inchen Jesúsbe nɵmun wamabe trenchibig kɵn: Ñimguen ashen,",0
28760.jpg,chib,0
184099.jpg,murral,0
260256.jpg,kaguende nabe Tiuswei iglesian larrɵ kaig marɵbig kɵbig kur.,1
189447.jpg,tewei,0
248659.jpg,mayan gwanrreelan srua amrrubelɵ gɵn.,1
215420.jpg,"pasrambua,",1
258586.jpg,Tiusbe Cristoba kanbalatɵ ɵsig kɵmigwan ñimune tranig kɵn;,1
74555.jpg,"""kalɵ",0
57285.jpg,"chi gɵmubendɵ tabelan kailai tasku purɵɵra pɵnsrɵbelɵ,",0
129533.jpg,"jesucristoba,",0
110806.jpg,"Tiuswei wamwan pɵrigu tru nɵ lawa wesruimeelaimburab maig taimbala: ""Nɵmui isubig tɵgagúigube chigucha isumeelɵ nasrkwailɵ,",0
37685.jpg,melɵnrrab.,0
210453.jpg,"mɵguelayasig kɵmɵtɵ,",1
124009.jpg,"anmeratɵga.""",0
45207.jpg,"tɵgagúikkurri,",0
30190.jpg,galión,0
67087.jpg,katɵ chumay yamigwan ashib inchar cha.,0
3319.jpg,"tru pibgatɵ ɵsiguelɵba,",0
183292.jpg,melay,0
246098.jpg,waminchib,1
127127.jpg,felipei,0
171356.jpg,"Pɵs ñimwein gɵn tru nam maya nuguen tab gúi mɵrɵb pɵnrramiba,",0
54492.jpg,Cristo nɵ newan sɵlgandɵ tabig kɵb lataitɵwei.,0
65642.jpg,namuin rriimay wamindi mɵrer chibelɵ gɵn.,0
43671.jpg,taré,0
175749.jpg,gab,0
102091.jpg,tru newan ciertonigwan nebua ashchai.,0
242879.jpg,sruuzheelɵtɵga,1
168536.jpg,Inchen nɵmbe: Señor palai indan cha lɵtabelɵ gɵn.,0
176944.jpg,"ibashen,",0
58714.jpg,unchaguengue.,0
6231.jpg,truba nɵrreelɵ wamindan.,0
190748.jpg,tɵgagɵmigwanba,0
156973.jpg,chigúindɵgucha ka puraambub melaig kɵn.,0
83937.jpg,kɵrebelaimbe.,0
239510.jpg,"nusrkai,",1
44755.jpg,tsuben,0
96522.jpg,¿mui,0
202945.jpg,"purab tabelɵ chibelɵ gɵnrrai mara,",1
132494.jpg,"kɵrebelane,",0
131779.jpg,kwaigwan,0
140423.jpg,sɵlgandɵ,0
180285.jpg,kwaarɵsraimíig,0
2833.jpg,"Moisésbe trendaig kɵn cha: ""Mɵikkɵben kan mɵg urekkaig kwabene,",0
170866.jpg,"mɵɵba asrtɵga trɵmbɵig mariibe,",0
132007.jpg,"kweechendɵ,",0
62681.jpg,"Incha gatɵganbalɵsrɵ katɵ trenchibig kɵn: ""Mayeelɵ judíos kɵmɵ misaamera Señorwan purɵ tabig waminchib,",0
191237.jpg,undaarayagun.,0
221820.jpg,martrab ke muniitɵ guy.,1
238126.jpg,"mullaben,",1
190232.jpg,trumarbe,0
28665.jpg,"cantaben,",0
237058.jpg,marɵbelɵtɵwei,1
99758.jpg,trenchibig kɵn: Nagucha ñimun kan chigɵsrɵn payrrab inchar cha.,0
61545.jpg,"nɵmbe Tiuswan ""mayanguen ungwa,",0
109519.jpg,"truba rruba isui pɵrig kuig kɵn,",0
230847.jpg,gɵnrrappa,1
128038.jpg,"gɵmɵwei,",0
103364.jpg,"Kan ellmarɵb kwallibiima ellmarabe,",0
127535.jpg,guemesrɵtan,0
182784.jpg,martrab?,0
78761.jpg,gallawa,0
223536.jpg,"Incha piugurri webambene,",1
77889.jpg,coronan,0
77485.jpg,chinchaingaig,0
48457.jpg,ɵskɵ,0
76329.jpg,"basrabig,",0
18626.jpg,Kaguende na wamindiibe ñimuinuube kɵrrɵmisrmɵn cha.,0
139930.jpg,señortɵwei,0
223142.jpg,"Andrés kɵben,",1
2123.jpg,"¿Kan mɵg yu pirau chine kɵbigwan kerrigu nuindɵ maringucha,",0
169264.jpg,Incha nɵbe Felipen: Tiusmanda naim bulu wanrrab nebamɵ chibig kɵn.,0
75391.jpg,"amɵñippatɵwei,",0
93108.jpg,truilɵmerrig,0
75198.jpg,amrrub,0
228533.jpg,cantaigwanba,1
204924.jpg,"Kaguende Tius ""treeg kɵn"" cha,",1
184447.jpg,mɵrtrai.,0
84076.jpg,kɵrraarrubig,0
108532.jpg,nam yandɵ tru srabe gwalɵmmera pui warab misaamerayasig.,0
44531.jpg,truilan,0
79239.jpg,"gwayab,",0
211233.jpg,"Kaguen mɵikkɵben nui isub kebachib pasrabigu kullaatiig tɵgaig,",1
27054.jpg,arrubigwandɵgucha,0
34598.jpg,kusrumig,0
243468.jpg,tarɵmarɵb,1
1575.jpg,"Katɵganbalɵbe sruurrɵldɵ birau pirɵ tre chiganug kɵrra,",0
191507.jpg,utamigwan,0
39888.jpg,nɵrreelɵguen,0
51378.jpg,"nɵmbe nune pasramnetɵ,",0
193415.jpg,¡isig,0
255209.jpg,"kaig marɵbelainukkurri tarɵmarig,",1
237506.jpg,melɵrrunrrigay,1
137438.jpg,"pasraigwan,",0
107445.jpg,"ñimuinug trendɵ trɵmbɵig marɵg kui inchib pasrabigwan kerrab tru asru circuncisionwan marɵb lataitɵwei chi mariimeelɵ ñim kwailɵ srɵ gɵbenbatɵwei,",0
13058.jpg,"waminchibgucha chi may waminchimíig kɵn"" cha.",0
225086.jpg,"patsɵbe mamigweyasig kɵn"".",1
112589.jpg,"Inchen tru tius Zeuswei tab ya,",0
196885.jpg,"Papa,",0
140696.jpg,tamarɵbigwei,0
48403.jpg,"ɵsiirabigwei,",0
240004.jpg,"pareelɵba,",1
25074.jpg,Namui Señor Jesúswei ka yandɵ tab indiibe ñim mayeelɵba gɵnrrun.,0
81576.jpg,karug,0
203761.jpg,truba trashibig kɵn.,1
210143.jpg,"Tius trendɵ treeg kɵnrrain gɵben na Pablo Jesucristo nɵashib karua ɵrig nai nuneg Timoteoba misra,",1
76634.jpg,"betɵmɵwei,",0
154891.jpg,"Señor Jesucristoi munchiyu,",0
82358.jpg,kenamisrmѳ,0
259970.jpg,tru trengatig tab inchib tɵgagúimeelane mas tab inchab.,1
153650.jpg,"chigurrimbunɵ purɵ rrɵmbɵigugurri wesranrrappa,",0
230892.jpg,"gɵrra,",1
23004.jpg,Inchen nɵmbe trencha lɵtabelɵ gɵn: Tru Césarwein gɵn cha.,0
81111.jpg,"juanwanba,",0
121139.jpg,judíosmerandɵ waminchib.,0
219704.jpg,"Inchen ángelbe María wainug kebyabe,",1
10028.jpg,"Inchawei nɵgurri nabe kerrigu trunune chi asamig kaanrrai,",0
259593.jpg,"Tru maig maramigwan martrai Moisés pɵrig maig chibig truig ke nɵ garuig natɵweinguen ke treeg pasrɵmuinaindɵgucha,",1
122433.jpg,"tru merrabwan nɵmui kɵsɵngɵnrraptiig mariilanba,",0
39600.jpg,nuimbe,0
175794.jpg,gaimabigwane,0
82360.jpg,kenamisrtrai,0
255211.jpg,"Tru katɵganelɵ maya sacerdotesmeran nɵm garub sacerdotesmera pɵnrrabelɵbe mɵitɵgucha nɵmui kaig mariilaimburabigwanmerrig trana,",1
64926.jpg,"truibe nan ashchab arrua,",0
21020.jpg,"nai usri,",0
232686.jpg,"kallawarwan,",1
171868.jpg,"""yeegwane",0
122003.jpg,"Inchawei tru pa ureemera tru urastɵ parchig kallanrrabelɵ kallamɵwatɵ,",0
136730.jpg,nukaumish,0
5134.jpg,"lawa wesruig,",0
18682.jpg,"Inchene judíosmerabe trencha lɵtabelɵ gɵn: Mɵimbe si,",0
67940.jpg,yaandɵ amɵñibelɵ gɵn! cha.,0
99784.jpg,"nusrkaimbe: ""Ɵɵ,",0
40664.jpg,"payen,",0
198146.jpg,trunune.,0
123966.jpg,andul,0
81854.jpg,"katѳrap,",0
99789.jpg,"tru i pa nusrkalɵyu mɵskai maig maringaruigwan ¿mɵig marerah? chiben,",0
124829.jpg,balɵnrrerah?,0
193232.jpg,"yaskappa,",0
91978.jpg,"tabigugurrimba,",0
54210.jpg,"Inchen: ""Kuchibe chab pirendɵ,",0
121685.jpg,"Pablon pertrab ɵrabe,",0
134141.jpg,marmubendɵ,0
80091.jpg,inchi.,0
204554.jpg,Incha nɵbe nɵmui kappimeran kerrigu pinɵmɵrtrun cha.,1
32739.jpg,kagɵbashmuisruandɵbe.,0
56541.jpg,"Inchen tru ka yandɵ tab indiibe mɵi ya nam ɵsig warain gwalɵm,",0
218624.jpg,"Merrabsrɵ ñimui mɵskai Abrahambe nain gwalɵm punrrabigwan asha,",1
51846.jpg,"pirau lata,",0
187348.jpg,"purrainuube,",0
165316.jpg,Kaguende nɵbe galileasriitɵwein gɵn cha.,0
41539.jpg,punrrabigu,0
116891.jpg,"Katɵgan ishumburmeran lata gɵmɵ,",0
243524.jpg,"tasiimera,",1
223310.jpg,"nɵm trenchib kaashib gúig Moiséswandɵwei,",1
39490.jpg,"nila,",0
136152.jpg,naimburabig,0
182324.jpg,manrraimbe,0
175285.jpg,elachimɵnrrai,0
5436.jpg,"Tiuswei maramburab marɵb tasig umbu nɵrreelɵ misrɵb pɵnrrɵmɵ,",0
200798.jpg,"Sre bub,",1
71837.jpg,Joséwandɵwei Barsabás cha wamab (katɵ Justo cha wamab indi) mɵwanba.,0
108071.jpg,"namig kɵbiitɵ ke kan chinchimmɵrɵ indiilɵ,",0
33474.jpg,"kebilɵbengurrimbunɵ,",0
162000.jpg,"Jesucriston kɵrebelɵ trusrɵ warabelan merrarrawa,",0
231210.jpg,iglesiamera,1
204343.jpg,"Yandɵ ñuinuube arpas kɵnabelɵ kɵnɵben mɵramig kawei,",1
77571.jpg,chinrrappe,0
240386.jpg,patsancha,1
14829.jpg,namun ɵyamay kwamigumay srua inrrabigweyasig marɵbelɵ gɵnrrai marɵb.,0
170544.jpg,"wamiilɵ gɵnrrun"" cha.",0
108077.jpg,mabgucha maya mag kɵben mamburab maig ɵyeelɵ gɵn.,0
109700.jpg,"Pɵs nambe yandɵ ashibelɵ guer,",0
188651.jpg,srarwan,0
205164.jpg,"Tabelɵ chinchimeelandɵ gɵmɵtɵ,",1
131673.jpg,kusreweig,0
172282.jpg,amrraimba,0
29172.jpg,chutɵ,0
120444.jpg,"Josébe nui nunelane nɵbe tru nɵmui nuneg kuin gúi asingaruben,",0
37658.jpg,"melquisedecweimburappe,",0
81489.jpg,kanelɵbe:,0
260624.jpg,"Kaguende Tius kerrigu nɵ chi martrab cha kɵrrɵmisriilɵbe Cristoinuube: ""Treeg martrab"" taig,",1
86934.jpg,munchiyurre,0
39349.jpg,nebyan,0
30467.jpg,guetiilɵtɵga.,0
115263.jpg,"nun ashchab isuatɵ gɵmɵtɵ,",0
176929.jpg,higueranma,0
76027.jpg,"asrken,",0
141242.jpg,trasai,0
86922.jpg,munchitɵga,0
206870.jpg,(Pɵs tru israelitasmerayasig maig maramigwan martrai Moisés pɵriibe tru levitasmera Tiusweiwan marɵb pɵnrraigugurri arrubig kɵbig kuindɵgucha).,1
194868.jpg,ñui asrube kerriguba lɵstiig kɵnrrun.,0
243066.jpg,"sursrɵngurri,",1
191175.jpg,unangucha,0
131721.jpg,kwaaramdiikkucha,0
179927.jpg,"kur""",0
32701.jpg,kabgaigwan,0
43935.jpg,tomáswane,0
67599.jpg,"nui mendig amrrui ashabe,",0
174944.jpg,claudia,0
69676.jpg,"tru judíosmera tulundzuni yau ashib karubigwei yaugurri mɵikkɵsrɵn puabe,",0
47927.jpg,¿judíos,0
13615.jpg,"Nɵmbe Tiusweiwane truba rruba marɵb melɵbendɵ,",0
142504.jpg,ubishaunai,0
53967.jpg,"ke martrai inchendɵ gɵmɵtɵ,",0
107073.jpg,"Treeg kuindɵgucha namui nuneg Epafroditon ñimuimay gatɵle ɵramig truba palai ashar,",0
36203.jpg,"llirabelɵba,",0
56795.jpg,"kwaimandziimera kegɵrrɵsrkɵbelan tru gúindɵ mɵrɵb,",0
208618.jpg,"isunanɵppatɵ meganrrig,",1
203686.jpg,anim bimera martrabelɵ gɵn.,1
96885.jpg,ɵriilɵbe.,0
125593.jpg,bɵnrramisrɵb,0
180317.jpg,kwabigweimburab,0
145591.jpg,ɵyeekken,0
138397.jpg,pishintө,0
72958.jpg,mu chindamgaig kɵrrɵmisrɵb ibig kɵn.,0
177969.jpg,itɵgueigwane,0
184865.jpg,nazarenos,0
96731.jpg,ñimuimbeguende,0
85702.jpg,martrague?,0
70581.jpg,"Kan isrin gwalɵm Jesús judíosmera tulundzuni yau kusrenanɵb pasrɵbene,",0
212515.jpg,kerriguwan pinisailɵbe gɵmuinatan.,1
237248.jpg,"megabig,",1
77793.jpg,circuncidanrrab,0
213061.jpg,"trube,",1
56198.jpg,"chu urastɵgucha ""ungwa,",0
138490.jpg,puamisrɵg,0
143982.jpg,warѳp,0
65050.jpg,"¡gatɵ! martrab"" cha,",0
127140.jpg,festobe.,0
11053.jpg,"Jesucristo kurusyu kwaikkurri naimburappe yu pirauibe yandɵ kwai lataig patsig kɵben,",0
184537.jpg,mɵskalane,0
88224.jpg,nunelɵbe,0
89719.jpg,pinɵnrrai,0
29551.jpg,doscientos,0
78242.jpg,ellgwaigwane,0
188010.jpg,pɵrin,0
190314.jpg,"trɵmbɵgɵlig,",0
9587.jpg,"Chi tabig marig kɵrrɵmisrtrabig chigaig lɵstɵyuigwan mariilan ñimgucha tɵgatɵ marɵb gɵnrrab gɵmɵ,",0
236844.jpg,"marmuben,",1
237021.jpg,maríanba,1
96694.jpg,ñimashib,0
61998.jpg,"Ellguabig lata,",0
87460.jpg,"mɵskaweinukkurrimba,",0
76927.jpg,"burrɵben,",0
150781.jpg,Jesucristogurri Tiusweyasig chull indamdeelɵ.,0
50171.jpg,"kaguende ñimui kabmera Tiusweimburabigwan ashib,",0
116696.jpg,"Incha Jesúsbe nɵ trendɵ treeg marɵbig kuig kɵppe,",0
140888.jpg,tesalónica,0
59840.jpg,"isa gɵmɵtɵ,",0
22803.jpg,"nɵbe ""ɵyeeg lataitɵwein gɵn"" cha,",0
138798.jpg,"purrainuube,",0
253436.jpg,"Treeg kɵmɵtɵ,",1
232276.jpg,jesucristogurri!,1
176313.jpg,gwalɵmweyigwane,0
69866.jpg,Inchen Tiuswei purɵ nuig tabigwan mayeelɵba kwaara ashibelɵ gɵn.,0
49238.jpg,"ellmarig tulisaigwan esegainug esegamɵwei inchibelanguen,",0
168942.jpg,"Kaguende Judasbe nui yamsrɵmay inrrab,",0
3383.jpg,"Inchen Ubishaunɵ tru pɵn gɵnrrabyu sellon kɵlsra,",0
3713.jpg,"Inchen kwailai asrmerabe ciudayu mayeelɵ llirai mayu waramisrtrun tru nɵmui Señorwan kurusyu mesraig nu ciudayu,",0
39369.jpg,"negutsingucha,",0
153563.jpg,"Inchawei iigwan waminchippe marmɵ gɵmɵ,",0
262308.jpg,"chi mamimerane Tiusbe mamɵnrrain cha meriibe kaaben,",1
97087.jpg,ѳsѳkѳi,0
234812.jpg,kɵbendɵ.,1
114477.jpg,"sɵrin rrabyu kebyabe,",0
175949.jpg,gatɵgane,0
118237.jpg,"Jesúsbe trenchibig kɵn: Kishmɵtay cha,",0
103648.jpg,treetɵga kan corona betsɵsrɵb lataig marig kɵn.,0
124429.jpg,ashmeelɵba,0
71786.jpg,"tru nɵm pui yau,",0
19517.jpg,"nɵmun trenchib srɵrrɵbig kɵn: Iibe nai asr kɵn cha,",0
194916.jpg,Inchawei srɵna gwalɵmweyigwane chi isumɵtay.,0
38685.jpg,mɵrgɵppeh,0
195805.jpg,"Inchawei nɵmune ɵyeeg kɵben,",0
81266.jpg,kabmeratɵga,0
88967.jpg,pasramisrɵbwei,0
185623.jpg,olivos,0
24627.jpg,tru pi tɵbɵtag pirɵ basrabigu misagwan ashib karubigwei.,0
62395.jpg,treetɵh kuy cha.,0
247575.jpg,¡tiuswane,1
41102.jpg,pinishinrrabigwan,0
214747.jpg,mara kɵrrɵmarig kɵbigwane nɵbe yandɵ truburappe chi asamikkaig kɵrrɵmisran.,1
82137.jpg,kegɵrrabelɵ,0
261817.jpg,nai undaaraig ureemera latailɵ gúimba.,1
244227.jpg,trugatig,1
166192.jpg,kabe kaiteh cha;,0
217778.jpg,nɵmgucha yu pirauelɵ gɵmuimba.,1
231980.jpg,isum,1
137016.jpg,nɵsig,0
211122.jpg,mɵguelɵ karuindiig melabelɵ gɵmɵtɵ guy.,1
103825.jpg,tru kaig mariilɵ nuimburabigweiwan chigucha.,0
176425.jpg,gɵbsruinrrun,0
168738.jpg,"Inchene nɵmbe trencha payibelɵ gɵn: Kusrennɵbig,",0
35123.jpg,"kɵmigwan,",0
131178.jpg,kuallchap,0
175474.jpg,eshkaigwan,0
149839.jpg,"Inchen chiwangurrimbunɵ marɵb urassrɵwei yu pirau warab misaamera nɵmui munchimeran tru managatig ɵsig purrɵnrrabelai pɵrig libroyu pɵrig chigarbe,",0
28016.jpg,beelzebúgurri,0
43599.jpg,"tamarɵppe,",0
2494.jpg,"Tru maaben las cinco lutau gɵben kebambubelɵmerrig kemalla,",0
215539.jpg,namun Tius nui tabig srɵ wamwan eshkab kusrenanrrai wamitamaptɵwei isua.,1
196729.jpg,"Inchene nɵbe trenchibig kɵn: Ñi ashib karub wainug nai nusrkalan,",0
254864.jpg,"nam truba tab gúi mɵrɵb isua munig melaigwanba elachimɵ,",1
161316.jpg,"Inchene ¡gatɵ! mɵin gagúitɵ mur birɵgɵnabig arruptinchen,",0
117412.jpg,iptinchibig kɵn.,0
69880.jpg,nan karua ɵrɵbigwangucha utan cha.,0
65180.jpg,"ɵyeeg chinrrai: ""Nambe Moiséswan purɵ rrɵmbɵig wami mɵrɵb,",0
195468.jpg,"kwailɵbe ɵsiiraben,",0
228629.jpg,chib:,1
109924.jpg,"Inchawei tru kilgawan pɵrɵppe,",0
96935.jpg,ɵsiguelɵ,0
124857.jpg,barra,0
182172.jpg,maisrɵn,0
126547.jpg,"dainab,",0
98225.jpg,"Kwanrreelane tamarɵb,",0
158378.jpg,"larrɵ waachamera gúinabendɵ,",0
259735.jpg,"Inchendɵ nabe tru isub kebachib pasrabig ñuinug pasrabigwan waminchib pasrɵmɵtɵ,",1
86820.jpg,muchab,0
160615.jpg,"Incha nambe nɵgurri Tiuswan: ""Abba,",0
113783.jpg,"Inchen tru matsɵrelɵ kerruabe kwaikken wetɵrrawa,",0
105242.jpg,katɵ mɵwan ke nɵ garunrrain gɵmɵweingue.,0
252629.jpg,tirigu guichib srug tirigun kichen katɵbe managuen wanrri mɵramig kawein gɵnrrun chib.,1
92477.jpg,tiusweyasiibe,0
210193.jpg,"tru namui kaptɵgabe asiimíigwan ɵyeeg kuitamab asamig,",1
124361.jpg,"ashendɵ,",0
244559.jpg,tsunrragu?,1
12252.jpg,nai yamigu ñim purugumig kɵnrrai.,0
147953.jpg,"Inchen ñim yu pirau pichib lataig marene,",0
193322.jpg,"yernan,",0
182476.jpg,maray,0
174857.jpg,ciertonigweyasiibe,0
32621.jpg,judíosmerayasig,0
163420.jpg,¿Chi galɵ mara basrɵgu? chibig kɵn.,0
125584.jpg,"bɵnrramisrabe,",0
222233.jpg,"Inchen nusrkaimbe mɵskawane trendan cha: ""Nai mɵskai,",1
20821.jpg,"Trube,",0
107580.jpg,"Ureemerabe,",0
103873.jpg,"kaig marimburɵ tru managatig maig kɵnrrabigwan kɵrrɵmaramigwanba,",0
74583.jpg,"""larrɵbitchai",0
237973.jpg,misrig!,1
153048.jpg,"Inchen mɵilɵbe kwamnegatig purɵ rrɵmbɵig marɵb srua gúinabelɵ gɵn,",0
207495.jpg,"ñi,",1
99543.jpg,"Kan camelloguen tsusain gal rrabyu illmɵ larrayandiig kɵben,",0
135842.jpg,mɵrmuinatan.,0
108122.jpg,Tiuswei wamwan kusrebig kɵnrrai mɵikkɵben ñun kusrenanɵbigwane chigurrimbunɵ ñi tabig tɵgagúitɵga nun purugub pirisamig kɵn.,0
201110.jpg,"Simón tru Cananistameraingatiig kɵben,",1
31134.jpg,"gɵrrɵteelɵ,",0
193372.jpg,zaqueobe,0
36773.jpg,maramig,0
93378.jpg,"tsutsiimerabah,",0
26712.jpg,amrrunrrabigwan,0
112365.jpg,"Na waminchippe,",0
182281.jpg,manaken,0
178152.jpg,jesúsweyasig,0
240503.jpg,pedroimay,1
100553.jpg,"pɵrr guebibgatɵmay gɵben,",0
260967.jpg,"Ñimuimburab nam isumibe chugatikkucha kurin basrɵben,",1
13062.jpg,"kilga pɵrigu mandɵ chib pɵrɵbelɵbe,",0
191421.jpg,urri,0
161101.jpg,griegosmera gɵben truba nɵrrɵ Jesucriston kɵrebelɵ gɵn.,0
48653.jpg,Salomónbe Roboamwei mɵskain gɵben;,0
88912.jpg,pasrainuguigwan,0
8959.jpg,Señorbe kerrigu ɵyeeg trɵmbɵig mariilɵgurri nɵmune mɵra melɵnrrai martrun.,0
64782.jpg,"namui nuneg,",0
75787.jpg,"ashchabguen,",0
156607.jpg,katɵ Espíritube asr kaig marɵg kui inchen marbashmɵ gatan.,0
27678.jpg,bagaranrrain,0
182767.jpg,martabe,0
190250.jpg,trunundɵwei,0
158742.jpg,truibe tabig kɵn.,0
255359.jpg,"Inchawei iilɵ,",1
231409.jpg,inchibelɵ,1
249264.jpg,"truba kɵrig kui inchibelɵ gɵn,",1
231437.jpg,inchibsruinrrun,1
65487.jpg,"Incha nɵmbe warappe,",0
201766.jpg,"Simónwein gɵben,",1
74504.jpg,"""iigwan",0
132522.jpg,kɵreikkurri.,0
24140.jpg,"kura ashabe,",0
144221.jpg,"welula,",0
